text,predicted_label
"Spoilers. This review has been edited due to word limit.<br /><br />`The horror. The horror.' Marlon Brando, Apocalypse Now (1979) and Apocalypse Now Redux (2001)<br /><br />The sentence which is as famous as `Here's looking at you, kid,' or `Are you talkin' to me?' or `May the Force be with you,' or `I'll be back,' means a little more than some one-liners. When it is spoken it lingers in the air with an importance and meaning that does not go unnoticed. What might drive some viewers nuts is that they may never find an answer to the horror unless they re-watch the film and try to pay close observation to every single frame.<br /><br />What, exactly, does this line of dialogue mean? The horror spoken of is the reality of war. The reality of moral men being so easily corrupted that they turn on their inborn instincts and kill fellow beings without any sign of guilt. When Capt. Willard (Martin Sheen) stands before the dying Col. Kurtz (Marlon Brando) at the end of the film, `The horror.the horror.' is the realization of Willard's corruptness. He has mercilessly killed a man in cold blood as part of his assignment. This isn't a typical Hollywood ending. In most cases a character gains something, whether it be emotionally, physically, mentally or all three. But Willard both gains and loses. He gains the knowledge that he has lost his morals. And that is a shocking ending.<br /><br />`Apocalypse Now' is Francis Ford Coppola's tribute to the artistic side of filmmaking. This film is wholly different from `The Godfather.' It is hallucinogenic, visually dazzling, and an ode to the guilty side of human nature. At first it seems realistic, and then it becomes strange, and then symbolic, and, by the end, original in its own unique perspective of the spiritual side of warfare. This is not as much a film about the Vietnam War as it is a film about the war within us.<br /><br />At first it does appear to be another war film. Captain Willard (Sheen) is assigned by an Army Lieutenant (a young Harrison Ford) to assassinate a renegade American Colonel named Kurtz (Brando), who is hiding out somewhere in Vietnam with a hoard of troops who more or less act as his slaves.<br /><br />Willard carries out his mission `with extreme prejudice,' heading out on a boat along with four soldiers, including the boat captain, Chief (Albert Hall), Chef (Frederic Forest), and a very young `Larry' Fishburne (who later went on to appear as Morpheus in `The Matrix').<br /><br />""Apocalypse Now"" is in a many ways a modern update of Homer's Odyssey. As our main character, Willard, carries on his journey, he meets an array of original and strange characters, including Lt. Col. Kilgore (Robert Duvall), who has a strange fetish for surfing, and a stoned photographer (Dennis Hopper), whose lively gestures and mannerisms can be compared to those of the very much lesser Jeremy Davies in ""The Million Dollar Hotel,"" one of the worst films I have ever seen. Davies failed to make any connection with an audience; Hopper does. He is like the poetic vibe between Willard and Kurtz; he is like an interpreter going back and forth and speaking in foreign languages. In this case, he is translating Kurtz to Willard, although I'm not so sure Kurtz needs a translation of Willard.<br /><br />Many films are lucky enough to have one or two memorable scenes or lines. ""Apocalypse Now"" has many. Kilgore descending upon a Vietnam village playing Wagner's ""Ride of the Valkyries"" remains one of the most remembered scenes in all of film history. There is sharpness to it, a brutality to it, an ironic tone to it, and also a sense of playfulness. When Kilgore kneels down on that beach and says, `I love the smell of napalm in the morning.it smells like victory,' we all crack a smile.<br /><br />I won't lie to you: `Apocalypse Now' is a strange film. It isn't exactly the easiest thing to analyze. The end may frustrate some viewers if they don't understand Marlon Brando's significant speeches. But what it all comes down to, what really matters, is that this film is about the dark nature of the human psyche. The horror is the realization of war and its effects, not the war itself. Kurtz says, `You have a right to kill me. But you have no right to judge me.' Brando's character, Kurtz, is left to the audience to judge. To many naïve viewers he may appear as a crazy loon whose power got to his head. But that isn't what Francis Ford Coppola is trying to get across. By fighting in Vietnam, Kurtz has realized just how great he had it, and how bad some others had it. By walking through devastated villages he eventually comes to realize that we are the naïve ones, living our lives in a fool's paradise. We are totally naïve to our surroundings and possible misfortunes until they hit. By seeing how unlucky some Vietnamese are, Kurtz realizes just how easily he could be struck by something. Just how easily he could end up like the people around him. And he also realizes that the people who did this are people who have abandoned their morals and left them at the door. Many people think the horror is one thing. It is two. For Kurtz, the horror is the reality of how naïve he was and the reality of the war's impact upon men. And after Willard murders Kurtz, and hears Kurtz's dying words, he realizes it too. He realizes the effects of war. To see so many soldiers with no sense of right or wrong makes him realize the horror of what war can do to a man. And what it has done to him. The horror.<br /><br />5/5 stars -<br /><br />",1
"""Night of the Living Homeless"" was a fairly strong finish to the first half of Season 11. Obviously a parody of various zombie movies, most notably Dawn of the Dead, this episode parallels the homeless with the living dead, as creatures who feed and thrive off of spare change rather than brains.<br /><br />Kyle is blamed for the sudden mass outbreak of homeless people when he, out of the goodness of his heart, gives a $20 to a homeless man in front of his house. More homeless people begin to infiltrate South Park, until the town is completely overrun with them. This is a very strong Randy Marsh episode, as he assumes the role of the shotgun-wielding leader of the adults who take refuge on the roof of the Park County Community Center. But before Randy makes it to the community center, he is accosted by hundreds of homeless people while hilariously screaming ""I don't have any change!!"" Unfortunately, the refugees end up losing Gerald Broflofski to the homeless, when he tries to escape by catching a bus out of town, and unwittingly tosses away all his change for the bus to distract the homeless people. Then he becomes one of them, asking everyone for change.<br /><br />The boys attempt to find out why there are so many homeless people in South Park, and find a man who is a director of homeless studies. They find out that the nearby city of Evergreen used to have a similar problem with the homeless, so they escape to Evergreen to find out what they did to solve the problem. Unfortunately, homeless people break into the man's house, and he attempts to take the easy way out by shooting himself. However, he fails several times, as he shoots himself in the jaw, in the eye, in the chest, in the neck, in the shoulder, screaming horribly until he finally dies. This scene may have been funnier had a similar scene not happened in ""Fantastic Easter Special"" two weeks ago.<br /><br />Meanwhile, a member of the refugees discovers that due to the homeless problem, the property values have nosedived, thus the bank has foreclosed on his house, making him homeless. Randy immediately turns on him, holding the gun to the man's head. When the man finally begs the others for a few bucks to help him out, Randy pulls the trigger.<br /><br />In Evergreen, the boys find out that the citizens of the town sent the homeless to South Park, and that the passing of homeless from town to town happens all over the country. The boys modify a bus that leads the homeless out of South Park and takes them all the way to Santa Monica, California.<br /><br />The zombie movie parallels and the great Randy Marsh lines make this one definitely re-watchable. 8/10",0
"Despite the acclaim on the DVD cover of the version I borrowed, this film was a disappointment. Yes, it is far more realistic than other war films of the period for depicting the mud, boredom and frustration of the grunt, but unfortunately one comes away from it thinking that's ALL there is to this movie. There is no plot and the dialogue is monotonous. It's not that a good war film needs to have a battle scene every five minute. One of the best World War II films, ""Twelve O'Clock High,"" has very little action. But it compensates with crackling dialogue and psychological tension. The exception to ""The Story of G.I. Joe"" is a brief battle segment (titled ""city under siege"" on the DVD) which takes place in Italy. Admittedly it is one of the most fast-paced and convincing combat scenes of any war movie. But alas, the rest of the film is not worth watching just for this highlight. Another turn-off is Pvt. Dondaro, played by Wally Cassell, who is meant to be a ""romeo"" but comes off a pervert. By contrast, Sgt. Warnicki is a sympathetic, if flawed, man. As he says to Capt. Walker (Mitchum) when volunteering for another patrol: ""Every step forward is a step closer... to home."" But that last step  one patrol too many  drives him over the mental brink. Too bad the rest of the movie doesn't do justice to some otherwise fine touches. As for Meredith's portrayal of Pyle... it is practically comatose.",0
"Too fractured to be enjoyable, too loose to be interesting and too clumsily photographed to be tolerable MR LONELY is an interesting idea ruined by really bad film making. Like a Ken Russell film at its worst, or DAY OF THE LOCUST remade by amateurs, MR LONELY might have seemed like a good idea on a few scraps of paper (no script, you see) and a free holiday to somewhere, but in the end we have a widescreen film that seems as if it was made by film students whose parents told them that EVERYTHING they did was a brilliant creation. Or did I get the film maker right? MR LONELY is a waste of resources, trying to be (gawd!) quirky and deliberately off kilter. It ends up being annoying and indulgent.. and pointless. What's the point of going to a commune in Scotland? What a stupid idea in this film about Hollywood delusion. Maybe Korine wanted to remake GODSPELL ... well the result is GOD-AWFUL. Oh and there is some subplot like leftover footage from FITZCARRALDO including Werner Herzog, nuns and a plane. Add slo-mo drifting and violin music all wistful and melancholy, add James Fox who seems to hope he might be seen as daring (like in PERFORMANCE) and the result is amphetamine fantasy alphabet soup in widescreen. It might have been fun to film but the result on the screen is a mess. Imagine American PIE BAND CAMP with food poisoning.",0
The Pallbearer is a disappointment and at times extremely boring with a love story that just doesn't work partly with the casting of Gwyneth Paltrow (Julie). Gwyneth Paltrow walks through the entire film with a confused look on her face and its hard to tell what David Schwimmer even sees in her.<br /><br />However The Pallbearer at times is funny particularly the church scene and the group scenes with his friends are a laugh but that's basically it. Watch The Pallbearer for those scenes only and fast forward the rest. Trust me you aren't missing much.,0
"Ernest Borgnine was so wasted in this movie.There was no point in putting this great actor in this movie.One of the greatest actors in the world wasted,and for what reason, none what so ever,so america if you want to put classic actors in movies DON'T WASTE THEM",0
"Honestly I can't understand why this movie rates so well here, nor why Bakshi himself thought it was his finest film. I'm a huge fan of Bakshi's earlier work - particularly 'Heavy Traffic' and 'Wizards', but frankly 'Wizards' (1977) was the last good film he made. After that he turned to the mainstream, beginning with the diabolical 'Lord of the Rings' and then knuckling down with sword and sorcery heavyweight Frank Frazetta, for 'Fire and Ice'.<br /><br />What can I say? The story is puerile, the animation is TV quality - I insist that it's considerably worse than his 70's stuff - and whereas 'Wizards' had real imagination, quirkiness, some gorgeous background art, and an underground, adult sensibility, 'Fire and Ice' is just designed for 14 year old boys, and has the intellectual clout of Robinson Crusoe on Mars.<br /><br />Yes, if you liked the Gor books, you might like this. In my view though, this was just another blip in the slide in quality after 'Wizards' from which Bakshi never recovered (though he's done some decent TV stuff fairly recently)<br /><br />4.5 out of 10",1
"Unless the title is supposed to be some kind of spoiler for the wife's transformation (the fiends! ruining it for us). Anycase, if this movie wasn't Made-For-TV, it should have been, it's so remarkably low-budget, underscripted, underacted, and hits every 70's cliche except disco. Nobody is likeable, and you could careless what happens to anyone in this one. Eminently forgetable except for the bad, bad performances.",0
"As a nice anecdote to one of the above comments: In was in Mumbai about two weeks before the release of this movie, I was approached -being white- to dub some of the lines of this movie in a recording studio.<br /><br />While I speak German as well, i was kindly asked to do all dubbing scenes in English, otherwise it would be too confusing for the Indian audience... So therefore, all Germans in this movie actually speak English! funny enough i did multiple characters, so if you would want to actually spoil some time by watching the movie again, listen carefully; <br /><br />all non-Indian characters are only done by 4 voices! . . . .",1
"Well, I've watched this movie for over 25 years now and it's still almost as interesting as when I first saw it. It is definitely one of the most unique films ever made.<br /><br />I still think Martin Sheen got ""dissed"" big-time in the billing, too. He dominates the film yet gets lesser billing than Marlon Brando, who only appears in the last 30 minutes of this 2 hours, 17 minutes film (theatrical version). How unfair is that?<br /><br />Sheen is fantastic in here, especially his narration, which runs throughout. It's one of the best narrations, if not THE best, I have ever heard in a movie. His voice is just haunting as he relates his thoughts on this incredible, nightmare-like adventure. I never fail to appreciate his work in this movie.<br /><br />The other thing that strikes me about the film over the years are the number of memorable scenes, ones I have never forgotten, such as......<br /><br />Sheen losing it in his hotel room in the movie's first scene; Robert Duvall and the totally out-of-place surfing scenes and then the ensuing attack with Wagner's dramatic classical music blaring out of the helicopters; The Playboy bunny entertaining the troops; Frederic Forrest being freaked out seeing a tiger close up in the jungle; the weird scenes on the long riverboat ride; the appearance of hippie journalist Dennis Hopper greeting the crew in Cambodia and then Brando's bizarre character. It goes on and on with strange scenes.<br /><br />That's not to say I enjoyed everything. No, there are a few very unpleasant scenes, such as the one in which an ox is sliced in half (can't watch that anymore), an innocent family is slaughtered on a small boat by Sheen's young stoned-out crew, and the crew is a little too goofy at times. Then, there is the huge amount of profanity, led by way too many f-words.<br /><br />So, there is a lot of good and a lot of bad things in this movie for almost anyone who watches this One thing for sure: it is a film you WILL remember!",1
"""A death at a college campus appears to be a suicide but is actually a cover for murder. The dead man's roommate finds himself embroiled in a mystery as he tries to uncover the truth behind the young man's murder. Twists and turns, as well as some false leads, makes this a tough case for our collegiate hero to solve, let alone (keep) out of the clutches of the killer,"" according to the DVD sleeve's synopsis.<br /><br />The stars may be bigger than the movie. Handsome Charles Starrett (as Ken Harris), who has a small ""lingerie"" scene, became one of the top western stars of the forties, peaking in ""The Return of the Durango Kid"" (1945). The man playing his father, Robert Warwick (as Joseph Harris), was one of the most respected actors of the teens, beginning with his performance in ""Alias Jimmy Valentine"" (1915). Watch out for red herrings. <br /><br />**** A Shot in the Dark (2/1/35) Charles Lamont ~ Charles Starrett, Robert Warwick, James Bush",1
"This low-budget film about a writer who goes to work in a London casino has an awful script, wooden performances, and not much to recommend it. Of course it will appeal to highbrows for whom ""mainstream"" is a curse word, and who automatically add 20 IQ points when they hear a British accent (apologies to Jeff Foxworthy).<br /><br />The script is full of holes (has he written a book yet, or not?), cliches (relationship trouble: she works days, he works nights), and provides so little insight into such basics as character motivation that it requires a voice-over narration just to move the story along.<br /><br />In an attempt to keep the audience from dozing off, it includes a street fight scene that is about as realistic as a high school production of Julius Caesar.<br /><br />If your idea of scintillating dialogue is ""I'll see your ten, and raise you twenty"", then RUN to see this movie. Otherwise, save your money.<br /><br />",0
It's this sort of movie that you try and imitate. By attempting to realise something... then flying through the air almost immediately. I'd like to do that and I know you would too!<br /><br />Great stuff!,1
"This movie is probably the worst I have seen. Bad acting, bad script, bad everything. Comparing it to mainly two other movies in the same genre and from approximately the same time is interesting. Both Cyborg (Van Damme, 1989) and Nemesis (Olivier Gruner, 1993) are much better and seems more robust in both story and directing and still it's Albert Pyun who has directed these two as well!<br /><br />The story is not original. The world has become a terrible place, possibly due to an environmental disaster or a nuclear war, and people live under medieval circumstances. A special breed of robots (cyborgs) live on human blood and there's the story... The cyborgs need to get a lot of humans to fulfill there ""prophecy"" and the humans need someone to stop them. One girl together with a robot (Kris Kristofferson) built by the creator of the cyborgs has been appointed by destiny to save mankind.<br /><br />In this movie the director tries some Hong-Kong stylish fighting scenes with the participants flying high and leaping far. The movie fails miserably in this attempt.<br /><br />I recommend this film with the only reason that most people will get a new ""worst ever"" movie to relate to. And to fans of the genre I recommend ""Cyborg"" since I think it's a very underestimated movie with quite a high entertaining factor. And if you can't stand Van Damme then check out ""Nemesis"".<br /><br />I rated this movie 1/10.",0
"The positive reviews on this page are planted by the filmmakers and their friends. This film is amateurish in terms of direction, acting, in fact in every aspect. If the IMDb are gonna allow filmmakers to dictate what is written about their films then that is a very sad thing. This film has a marketable premise but it is absolutely horrifically made.<br /><br />Film is subjective so everyone has their own opinion. But this film is on a par with the work of Ed Wood, but without any of the charm. To think otherwise shows bad taste of the highest order.<br /><br />This is not a personal thing. I don't know anyone associated with the film. I'm just a film lover who feels that the reviews on this page are completely inaccurate and therefore I felt the need to address the balance and give a more accurate view of the film. It's very poorly made and the direction is below even film-making by the numbers. The acting is the worse ever committed to film. The best thing about this film is the poster and DVD cover art. Beyond that it's not worth the time.",0
"A few of my fellow writers have covered this movie's plot elements so I will stick to some of the cuff remarks...<br /><br />1. This is entertaining - but not for the reasons you'd think. It's cheesy but somehow still watchable.<br /><br />2. Tamra, Daniel's love interest has to be about thirty. The Christian girl that Dan ignores is way cuter.<br /><br />3. Muriel stole his shirt from Mr. Spock. Also, if my guardian angel looks like Muriel I'm going to have to apply for a transfer.<br /><br />4. Okay... so apparently... Dan is responsible for his parents' divorce! What kind of horrible guilt trip is that?! Muriel says that it was Dan's prayers that kept his parents together. I just thought that was absolutely ridiculous. Listen, I can pray for my parents as much as I want but the only way they'll stay together is if they decide they're going to do it.<br /><br />5. I'll echo the atheist's comments on how this movie portrays non-Christians. Apparently they're all slovenly bullies.<br /><br />6. For something positive - David White is a decent actor. He gives the movie a little bit of credibility, even if he is the only one. He pretty much holds this film together on his own.",0
"The second (not animated) movie about the only people still refusing to surrender to the Roman Empire is even more hilarious than the first film ""Asterix & Obelix contre Ceasar"".<br /><br />Where the first movie got all the laughs because all cartoon-characters were so perfectly brought to life without losing their cartoonesque identity, this sequel (which is a separate story as are all the comic-books) is even better. Sure, all the ingredients that you find in the first movie and in the comic-books are present again: Obelix is still dying to taste the ""magic potion"" that gives his other tribe members such enormous powers, Caesar and the rest of the Roman Empire are still enemy number 1, but some new, refreshing elements have been brought to the stage as well.<br /><br />Not only is setting very idyllic (biggest part plays of course in Egypt) but rather than repeating movie number one, some extras have been added by making all kinds of references to other movies (Bruce Lee etc.). This is all not very new, but the unexpected combination of the known story from the comic-book (with almost the same title as the movie) and references to stuff that has got absolutely nothing to do with Asterix & Obelix really works.<br /><br />In that way the movie builds further on a tradition by comic-writers Goscinny and Uderzo who didn't hesitate to bring Laurel and Hardy on the stage and even dedicate an entire story to Kirk Douglas.<br /><br />If all of this doesn't convince you to watch this movie, I'm sure Monica Bellucci playing Cleopatra will....",1
"Travolta and Thurman deserved a better movie. This one is very secondary in all aspects, not a single fresh idea. But the biggest problem is this film's ridiculous philosophy. A gang of black rappers after all their criminal activities and even killing people are becoming almost positive Mickey Mouse-like heroes performing on stage and giving away awards at the ceremony. Perhaps this matches the real life. But showing it as a quite normal ""happy-ending"" is beyond my imagination.. ""What's wrong with shooting a couple of bad Ukrainians if they are not politically correct?"" - the show must go on! That makes me think that Hollywood writers have a big problem with separating good and evil, even if the genre supposed to be a ""black comedy""..",0
"Angela Lansbury plays Eglantine a middle aged lady in war torn England, during the WWI. She has been studying witchcraft by mail, and has been secretly learning it in her home, she is doing well, until three children who have been separated from their parents from the last air raid, are sent to stay in Angela Lansbury's huge house. She is not happy about having them, because of her secret. They only want to go back home. The oldest boy is very hard to get along with he is a brat. The other two a boy and a girl are just inquisitive about their new place to stay and the lady that is their hostess. The kids find out about her secret and that is when the fun begins. Fun and more of it. Family fun. Laughter, frolic, adventure, something for everyone. The special effects are quite good. This is a musical the tunes are every bit as catchy to sing later as any of the other Disney films. Add this to your Family Video Library. You will not be disappointed.",1
"The only good either of the Problem Child films caused was bringing together Amy Yasbeck and the late John Ritter. Aside from that, the flicks are as demonic as their hero. In this basically unnecessary sequel, freshly separated Ben (Ritter) and his little hellraiser Junior (Michael Oliver, who never needs screen-time ever again) move to a new town infested with willing bachelorettes. Ben eventually picks Lawanda (played by the most underused original SNL-er Laraine Newman), whose Blanche DuBois tendencies don't suit Junior in the least. To add on to Junior's torture, it seems this town already has a little firestarter in younger girl form with Trixie, who coincidentally has a sweet, single mother played by Yasbeck, the same actress who played Junior's first horrible mother-through-adoption. You can see where the plot goes from here. Searching for my favorite scene is like pulling teeth, so I guess I'll go with the ""cherry bomb in the toilet"" gag that makes Back to the Future's James Tolkan one of the many grown-up victims (that guy's always playing school authority figures). Jack Warden and Gilbert Gottfried return as their parts from the first film, but sadly, there is no appearance from the Bow-tie Klansma- er, I mean Killer (Michael Richards) that made Problem Child all the more fun. On a serious note, I'm sure these films, whether abusive parents saw them or no, did wonders for the red-headed children of America. Let us also salute these proud American flicks for their terrific promoting of adoption. Oh, and dog poop jokes - gotta have dog poop jokes.... Shmucks.",0
"The director Sidney J. Furie has created in Hollow Point a post-modern absurdist masterpiece that challenges and constantly surprises the audience. <br /><br />Sidney J. Furie dares to ask the question of what happens to the tired conventional traditionalist paradigms of 'plot' and 'characterisation' when you remove the crutches of 'motivation' and 'reason'. <br /><br />The result leads me to say that my opinion of him could not possibly get any higher.<br /><br />One and a half stars.<br /><br />P.S. Nothing in this movie makes any sense, the law enforcement agents are flat out unlikeable and the organised criminals are full on insane.",0
"Jud Nelson is an aspiring actor who becomes involved with a married couple who enjoy playing sadistic games on other people. The husband gets his jollies by burying people alive. If that isn't bad enough, he has a miniature video camera in each coffin so he can watch his victims suffocate.",1
"Its a spoof, its an intelligent comedy, it has some a pathetic action and choreography (and mind it, it is intentional), good hummable songs, good performances by the entire cast, brilliant by Amir, Salman and Paresh and over all an script which is so rare in Indian cinema that too in comedy (watch David Dhawan, Harmesh Malhotra etc). Story is of two wastrels whose only aim is to get rich and famous by any which ways. They come across one such way when they find out that a rich NRI is coming India to get married. Rest of the story is about oneupmanship and how these wastrels try to out wit each other. Entire cast is perfectly cast right from Deven Verma till Viju Khote. Songs are rightly placed and are funny. Surprise package is Salman who acts with perfect timing and this particular act gave him his style of comedy.<br /><br />All an all a fum film which you should not ignore if you like and watch Indian Cinema.",1
"I have no qualms with how the movie does NOT capture New Jersey (like Zach, I'm from there). Fine. Whatever. I lived there WAY long enough. I don't need to see a movie that captures the Garden State.<br /><br />What I do have qualms with is how bad this movie is. Let's make it easy on you. We'll use some bullet-points. There are probably some spoilers that follow. (Not that you wouldn't be able to predict the movie ANYWAY): <br /><br />-The music placement was maddeningly forced and patronizing. Example: Large: ""What are you listening to?"" Sam: ""The Shins. Ever heard of 'em?"" ""No."" ""Listen to this song - it will change your life!"" And then they proceed to play that Shins song that was in a McDonalds commercial. (Don't you love when the characters in a movie blatantly tell you - the viewer - how to react to something? I love that! Hey, they should have put subtitles during various scenes instructing us to ""chuckle,"" ""Say 'aaaaaw'"" ""cry"" ""feel inspired"" etc.) <br /><br />-The scenes were SO BAD. SO Cliché. SO MELODRAMATIC. Example: The entire movie. But no, really, example: They're in the rainy quarry by the ark. Large runs up - in the pouring rain (oh he's SO TORMENTED!) - on top of a piece of heavy machinery and SCREAMS! Oh how moving! But wait! Here comes Sam and his buddy (the annoying drug addict), and they ALL SCREAM!!!! BUT WAIT!!!! OH MY GOD!!!! Here it comes! THEY KISS!!! LONG, DEEP!!!! IN THE RAIN!!!!!!!! <br /><br />-The dialogue was SO BAD. SO Cliché. SO MELODRAMATIC. Example. They're leaving the ark and Sam says something like, ""Hey. Good luck exploring the infinite abyss."" And the guy says back, ""You, too."" Oh...Oh my! I never realized...could it be? Oh my God it is! Large's life is like...ohmigod...AN INFINITE ABYSS!!!! Another example: Large and Sam in the airport. Sam says something like, ""Is this goodbye?"" Not enough for ya? OK, Largeman says something like, ""This isn't a period at the end of the sentence... it's an ellipses."" And guess what happens when he tries to walk down the jetway and go back to his life in LA. You know, what? Don't guess. It's a waste of your time.<br /><br />-It's a Grade Z Wes Anderson rip-off movie. When not busy being melodramatic and cliché, the movie spends lots of times with crazy-kooky-off-kilter characters. Hey, Sam's brother... thank you Zach Braff for including him, because it really made the movie so much more textured. Also ripping off Anderson: the dialogue. Scene: Sam and Largeman are in a bar. In walks friends, ""Vagina!"" says one of them. Then they see him sitting with Sam, so one of the friends says, ""Sorry I said vagina."" And Sam says, ""It's OK."" <br /><br />-Inventive cinematography that's not inventive but pointless and annoying. Give me a break with the speed-up/slow down of film. Again, Wes Anderson does it effectively in his movies. And it was done well in ""Donnie Darko."" But, really, it was pointless. Wow. A crazy party where people are taking X and snorting coke. Better roll out all the tricks! <br /><br />-You can count the good moments on one hand (even if you're missing fingers). That's what makes it even WORSE. The retarded quarterback thing...well, that was good! The little thing he (largeman) says as they're about to enter the quarry (something about huffing turpentine)...that was good! Oh, wait, that's about it.<br /><br />You know, Zach Braff is, I think, always a little too cute. But, he's likable. But, man, this is forced, pretentious, melodramatic (have you gotten that yet?), overly cute, overly everything. This movie is terrible. Apparently, I'm outnumbered, as this waste of time is currently rated an 8.0.<br /><br />Please, though, if you're looking for something truly poignant and subtle and unique DO. NOT. RENT. THIS. MOVIE.",0
"I loved it. In fact, I watched it over and over and over, and I could watch it again. This movie doesn't get boring.<br /><br />The vampire concept is revolutionized in this movie. It's a job well done, great for today's generation.<br /><br />Wesley Snipes was born for this role. Stephen Dorff was an ideal vampire. Arly Jover, mmmm mmm, she can bite me any time she wants and what a sexy accent she has. Donal Logue provides great comical relief.<br /><br />This vampire movie is like no other. I can't wait for Blade 2.",1
"Given that a lot of horror films are based on the premise that one or more of the central characters does something stupid at some stage during the proceedings, the girls in this film would be collecting Gold, Silver and Bronze at a Darwin Awards Olympic ceremony. A mentally disabled baboon would have made better choices than they did, and would have screamed a lot less while doing so.<br /><br />If you like films with a grainy picture, deliberately amateur camera-work (my 92 year-old grandmother wields a camcorder with better results), extremely poor sound and no discernible plot/narrative, then this is your ideal film. Also note that you should enjoy the following: women screaming for no reason, women whining for no reason. In fact reason and logic don't appear much in this film. For example: ""we have to find Stephanie"" ""yeah I can't believe I was speaking to her, like, last night"" ""she called you last night?"" ""yeah, she wanted to talk about some date she got asked one"" ""WHAT? How come she didn't tell me""? As in, our friend is being chased by a serial killer with a shotgun and an array of grisly weapons but I have a problem with the fact that she didn't tell me she was going on a date.<br /><br />Okay, so the budget is low. That doesn't mean you have to make it look like it cost half the budget. The 'score' is interesting since all - with the exception of one - tracks have been written and performed by the writers/directors of the film itself. In fact it would appear that the entire budget has been blown on sampling a track by The Duskfall, a death metal band from Sweden.<br /><br />The most worrying thing of all in the entire film is the ending which leaves us with the possibility for a sequel.",0
"Despite the potentially fascinating premise, Series 7 is weak attempt at attacking reality television. Aside from its bargain basement production values, which present an eyesore 10 minutes in, the overall tone of the film is misguided. Several reviewers have attacked the acting in the film, but I think the real problem is this lame attempt to make the film into a farce. Aside from the fact that the jokes are not funny (a pregnant woman swears a lot, a young girl gets a bunch of guns), it doesn't gel with the overall tone of the film. Had the makers actually made Series 7 to bear a striking resemblance to actual reality TV-colorful yet hollow edits, lame sound effects, sweeping camera motions-maybe their point would have been more solid or at least more palatable. Instead Series 7 meanders through the already harried world of death and game show. You can just imagine the director slapping himself on the back for stating the obvious",0
"Isn't anyone else tired of that old cliché' where a nearly dead person shows up in a horror film, gives us some informations, and then blasts his head off for no apparent reason? I know I am.<br /><br />The sad thing is that it's use in this film is worthless. If you have seen the first film (the first remake I should say) then the information given is completely worthless, because you would have already known it. I guess, you can that it isn't worthless to the main characters..but then why does the idiot shoot himself in the head? Wouldn't he want to live? Sure, he would have died anyway..<br /><br />This is the second film to be titled ""The Hills Have Eyes II."" The first being the sequel to the original 70's film. This is where it gets a little complicated for someone like me. See, I'm probably part of minority of people my age that even knew there was a HHE2 to begin with, much less an original HHE1. And now that we have a sequel to a remake and the fact that this sequel is named exactly as the sequel to the original HHE1...it just makes it worse! But anyways..<br /><br />Wes Craven's original Hills Have Eyes was decent. In the end, though, the idea was better than the presentation, but he most likely had a low budget. To be quite honest, Wes Craven isn't that good of a horror director. He's only made a few good horror movies (Nightmare on Elm St., New Nightmare), a few alright ones (Scream) and a bunch of horrible ones (Cursed, Shocker, Vampire in Brooklyn). Oh yeah, and he made Swamp Thing, as well...but the original HHE2 falls under the latter category. I've only seen a few minutes, but it was terrible.<br /><br />Now he has co-written the new HHE2..and it's such a disappointment! Last year's HHE remake was even better than the original film. It was tense. I guess it had to do with the fact that the main characters were a family, and not a bunch of beer and pot and sex crazy teenagers. It made us feel dirty. For the first hour, we were in hell, and finally in the last few moments, the good guys got revenge on the bad guys and it felt good..<br /><br />This new film has no tension. No suspense whatsoever. Just violent things happening to mostly stupid people. There is hardly any menacing presence here. Just ugly hobos hiding under rocks.<br /><br />I'm getting tired of horror movies where people die because of the stupid mistakes they keep making. It was just the other day that I watching ""Deep Blue Sea"" where Samuel L. Jackson kept on walking around the water, while giving the speech, and then he gets eaten by a shark, only because the idiot stayed to close to the water..something that nobody would do in the given situation! Here is the exact same thing. People go off by themselves to take a leak even though they know people are dying..seriously, couldn't a potty break wait? And then when you think people would have learned, someone else goes of by themselves! Seriously, isn't more scary when the characters are bringing their A-game and still losing? I would think so...<br /><br />It even under delivers. It should have made the first remake look like ""The Fog"" remake (which was less menacing than an episode of ""Becker""). More bad guys. More time in the caves. More tension. More of everything.<br /><br />But it actually downgrades. Less bad guys. No tension. Sure we have more time in the caves, but not a whole lot happens there. In the end, it only seems like there is two or three bad guys. The last film made it seem like a whole tribe of people. Where is this tribe? Who keeps on watching them through binoculars? Seriously, these are the things this film should have brought us, but it ends with the exact same promise that the last film gave us, with that exact same ""being watched"" scene. Come on! I'll give the devil it's due. The look of the film is good..but thats it.<br /><br />I don't even think fans of gore will like this..though I'm probably wrong! There is gore (though most of it is sped-up while in the dark), but without the tension, and characters you even care about..the gore does nothing in my book! In the end, you're not frightened. You;re not shocked (unless you're an 8 year old girl). You don't even feel like you have seen anything new.",0
